lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
fungi,fungi are essential members of all ecosystems. what best describes the role of fungi in ecosystems.,producer-the fungi makes the food for the ecosystem.,herbivore-the fungi feeds on plants.,carnivore-the fungi feeds on animals.,decomposer-the fungi feeds on the remains of organisms.,decomposer-the fungi feeds on the remains of organisms.,decomposer-the fungi feeds on the remains of organisms.
fungi,which eukaryotes are heterotrophs?,plants and animals,plants and fungi,fungi and animals,fungi and protists,fungi and animals,fungi and animals
fungi classification,which statement is true concerning the cell wall?,the cell walls in many species of fungi contain chitin.,"chitin is a tough carbohydrate, also found in shells of many animals.",the cell wall of plant cells does not have chitin.,all of the above are true.,all of the above are true.,all of the above are true.
fungi classification,which of the following is a type of mold?,oyster,cremini,brewers yeast,penicillum,penicillum,penicillum
fungi classification,xylem transports water from the roots upward. which of the following organisms has xylem to transport water?,molds,mushrooms,yeasts,none of the above,none of the above,none of the above
fungi classification,it is thought that fungi are similar to plants. what is one significant difference between the two?,fungi have cell walls.,fungi are heterotrophic.,fungi have chloroplasts.,all of the above,fungi are heterotrophic.,fungi are heterotrophic.
fungi classification,brewers yeast and bakers yeast are actually the same fungus. brewers yeast produced alcohol as a by-product of the fermentation process. which statement is true concerning this type of yeast?,yeast is a single-celled organism.,yeast cells are heterotrophic.,yeast cells use glucose for energy.,all of the above are true.,all of the above are true.,all of the above are true.
fungi reproduction,how do yeast reproduce?,by using spores,budding,fragmentation,sexually,budding,budding
fungi reproduction,which statement is correct concerning fungal reproduction?,spores are released when the sporangia form.,spores are released when the sporangia burst.,spores are formed from the hyphae.,hyphae form from the sporangia.,spores are released when the sporangia burst.,spores are released when the sporangia burst.
fungi reproduction,which statement is correct concerning fungal reproduction?,spores are released from the fruiting body.,two hyphae of opposite types combine to form a mycelium with a sporangia.,the fruiting body forms from the sporangia.,all of the above are true.,all of the above are true.,all of the above are true.
fungi reproduction,which is true of asexual reproduction in fungi?,spores can be used asexually to produce countless offspring.,spores can be released in a powder-like substance.,the new organisms produced are genetically identical to the parent.,all of the above are true.,all of the above are true.,all of the above are true.
fungi reproduction,why reproduce sexually when asexual reproduction is much quicker?,sexual reproduction produces more offspring.,sexual reproduction produces better fungi.,sexual reproduction brings together traits from two parents.,all of the above,sexual reproduction brings together traits from two parents.,sexual reproduction brings together traits from two parents.
gymnosperms,the fruit of which gymnosperm is carried on the fur of animals?,pine trees,sego palms,ephedra,gymnosperms do not make fruits,gymnosperms do not make fruits,gymnosperms do not make fruits
gymnosperms,which phylum of gymnosperms contains a living fossil?,conifers,cycads,ginkgoes,gnetophytes,ginkgoes,ginkgoes
gymnosperms,which phylum of gymnosperms contains plants that were dominant during the age of dinosaurs.,conifers,cycads,ginkgoes,gnetophytes,cycads,cycads
gymnosperms,the fir trees and cedars belong to which phylum of gymnosperms?,conifers,cycads,ginkgoes,gnetophytes,conifers,conifers
gymnosperms,which phylum of gymnosperms contains unusual desert shrubs?,conifers,cycads,ginkgoes,gnetophytes,gnetophytes,gnetophytes
habitat and niche,a niche includes the organisms,role in the flow of energy through the ecosystem,role in the recycling of nutrients in the ecosystem.,role in interacting with other organisms.,all of the above,all of the above,all of the above
habitat and niche,what will happen if two species occupy the same niche?,the two species will compete with each other.,one species will out-compete the other.,one species may go extinct.,all of the above,all of the above,all of the above
habitat and niche,what primarily determines the plants that can live in a specific habitat?,the animals of the habitat,the abiotic factors of the habitat,the biotic factors of the habitat,the temperature of the habitat,the abiotic factors of the habitat,the abiotic factors of the habitat
habitat and niche,"once a niche is left vacant, what happens?",species compete for the vacant niche,a new species evolves to fill the niche,the niche adapts for an existing species,the niche disappears,a new species evolves to fill the niche,species compete for the vacant niche
habitat and niche,causes of habitat destruction include,man-made situations.,pest and weed invasion.,poor fire management.,all of the above,all of the above,all of the above
habitat destruction,"at current rates of deforestation, all tropical forests will be gone by the year __________.",2050,2070,2090,2100,2090,2100
habitat destruction,consequences of slash-and burn-agriculture include,deforestation,desertification.,denitrificatin.,all of the above,desertification.,all of the above
