lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
insects and other arthropods,What is the third state in a butterfly's life cycle?,egg,caterpillar,butterfly,chrysalis,chrysalis,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,Chrysalis
insects and other arthropods,What happens after the caterpillar turns into chrysalis?,Egg,Butterfly,Dies,Caterpillar,Butterfly,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,Butterfly
insects and other arthropods,How many phases are involved in a butterfly life cycle?,2,3,5,4,4,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,4
insects and other arthropods,"In the life cycle of a butterfly, what comes after a Caterpillar?",Egg,Caterpillar,Chrysalis,Butterfly,Chrysalis,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,Chrysalis
insects and other arthropods,What is the next stage after egg?,larva,adult,pupa,imago,larva,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,larva
insects and other arthropods,What is the stage after 3rd instar larva?,Egg,Pupa,Adult,2nd instar larva,Pupa,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,Pupa
insects and other arthropods,How many distinct larva stages does the fly go through?,two,three,one,five,three,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,three
insects and other arthropods,What becomes of the 3rd instar larva?,egg,pupa,adult,2nd instar larva,pupa,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,Pupa
insects and other arthropods,How many instar larva stages are in the life cycle shown in the diagram?,3,2,1,4,3,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,3
insects and other arthropods,Is it possible to become an adult without passing through the pupa stage?,No,Depends,Yes,Maybe,No,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,No
insects and other arthropods,What is the name of the stage between caterpillar and butterfly called?,larva,caterpillar,chrysalis,egg,chrysalis,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,Chrysalis
insects and other arthropods,How many stages does the life cycle of a butterfly have?,3,1,4,2,4,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,4
insects and other arthropods,What comes out of the chrysalis?,egg,caterpillar,pupa,butterfly,butterfly,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,Butterfly
insects and other arthropods,What is the second stage of a butterfly's life cycle?,adult,caterpillar,eggs,pupa,caterpillar,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,Caterpillar
insects and other arthropods,At what stage does metamorphosis occur?,Stage 3,Stage 2,Stage 4,Stage 1,Stage 3,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,Stage 3
insects and other arthropods,What stage comes directly after the pupal stage?,A caterpillar is born (2),An egg is laid (1),A cocoon is formed (3),A butterfly is born (4),A butterfly is born (4),../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,A butterfly is born (4)
insects and other arthropods,How many stages in the life cycle of a butterfly?,4,2,8,6,4,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,4
insects and other arthropods,What is the cycle of mosquito life cycle?,larva pupa egg,egg puppa larva,puppa egg larva,"eggs, larva pupa adult","eggs, larva pupa adult",../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,"eggs, larva pupa adult"
insects and other arthropods,What stage comes after egg in the diagram?,adult,young adult,pupa,larva,larva,../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,Larva
insects and other arthropods,What stage is before larva?,larva,egg,pupa,adult,egg,../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,Egg
insects and other arthropods,"After the pupa stage, what is the next one?",larva,lay eggs,worm,adult fly,adult fly,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,Adult fly
insects and other arthropods,What stage comes after eggs in the diagram?,adult,pupa,young adult,larva,larva,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,Larva
insects and other arthropods,How many instar processes does an arthropod go through?,two ,four,three,one,four,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,four
insects and other arthropods,How many instar stages are there?,4,5,7,6,4,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,4
insects and other arthropods,What is correct order of formation of a complete adult mosquito?,1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,egg mass-> pupa->1st instar-> 2nd instar-> 3rd instar-> 4th instar-> adult,egg mass-> 1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,egg mass-> 1st instar-> 2nd instar-> 3rd instar-> adult,1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult
insects and other arthropods,What is the next stage after egg mass?,1st instar,adult,pupa,2nd instar,1st instar,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,1st instar
insects and other arthropods,"The process of change to adult form is known as metamorphosis. During metamorphosis, what is the arthropod known as?",Eggs.,Adult.,Larval stages.,Pupa.,Pupa.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,Pupa.
insects and other arthropods,What is the next stage after eggs?,larval stages,adult,imago,pupa,larval stages,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,larval stages
insects and other arthropods,What happens after the pupa process?,Adult,Eggs,3rd instar larva,planidium 1st instar larva,Adult,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,Which life cycle stage comes after eggs and before 3rd instar larva?,3rd instar larva,Adult,Pupa,Planidium 1st instar larva,Planidium 1st instar larva,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,Planidium 1st instar larva
insects and other arthropods,From the egg how many stages are there in this development cycle?,6,1,4,2,4,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,4
insects and other arthropods,Which of the following does not come after the pupae?,Male,Queen (Female),Larvae,Worker (Female),Larvae,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,Larvae
insects and other arthropods,Who produces eggs?,Larvae,Queen,Worker,Male,Queen,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,Queen
insects and other arthropods,Which of the following will not come from a pupae?,Larvae,Queen (female),Male,Worker (female),Larvae,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,Larvae
insects and other arthropods,How many ant types are there?,6,1,2,3,3,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,3
insects and other arthropods,"As shown in the diagram, what is the gender of the Worker in this insect's life cycle?",Both female and male,,Female,Male,Female,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,Female
insects and other arthropods,What does the egg grow into?,Pupa,Fetus,Larva,Adult,Larva,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,Larva
insects and other arthropods,What happens to egg in the life cycle?,They turn into larva.,They turn into pupa.,They turn into adult.,They lay more eggs.,They turn into larva.,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,They turn into larva.
insects and other arthropods,How many steps are there in the life of a butterfly?,1,2,4,3,4,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,4
insects and other arthropods,Identify the bud,F,J,H,C,F,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,F
insects and other arthropods,What is the name of the caterpillar in this diagram?,egg,larva,pupa,butterfly,larva,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,Larva
insects and other arthropods,What is the second stage of the caterpillar?,pupa,adult butterfly,emerging butterfly,egg,pupa,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,Pupa
insects and other arthropods,What stage is right before emerging as a butterfly?,small caterpillar,egg,Large caterpillar,pupa,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,Pupa
echinoderms and invertebrate chordates,Which letter represents the Eyes?,W,J,U,Y,Y,../Dataset/test/abc_question_images/parts_chordate_body_17154.png,Yes,a diagram of a fish's body with parts labeled,Y
echinoderms and invertebrate chordates,Where is the mouth on this?,W,M,Y,F,M,../Dataset/test/abc_question_images/parts_chordate_body_17154.png,Yes,a diagram of a fish's body with parts labeled,M
echinoderms and invertebrate chordates,What chordate body part is labeled as X?,MUSCLE SEGMENTS,MOUTH,GILL SLITS,NOTOCHORD,NOTOCHORD,../Dataset/test/abc_question_images/parts_chordate_body_17162.png,Yes,a diagram of a fish with its parts labeled,Notochord
echinoderms and invertebrate chordates,Which label refers to the mouth?,Y,U,P,A,A,../Dataset/test/abc_question_images/parts_chordate_body_17163.png,Yes,a diagram of a banana with the parts labeled,A
echinoderms and invertebrate chordates,Where is the sex organ on a starfish located?,S,U,C,D,C,../Dataset/test/abc_question_images/parts_chordate_body_18146.png,Yes,a diagram of a flower with parts labeled in english,C
echinoderms and invertebrate chordates,Which letter stands for the gonad?,K,V,E,W,V,../Dataset/test/abc_question_images/parts_chordate_body_18147.png,Yes,a diagram of a plant with parts labeled in it,V
echinoderms and invertebrate chordates,What provides stiffness to counterbalance the pull of muscles?,Endostyle,Notochord,Gonads,Intestine,Notochord,../Dataset/test/question_images/parts_chordate_body_7152.png,No,a diagram of a fish with a long tail and a long tail,Notochord
echinoderms and invertebrate chordates,Which trait provides stiffness to counterbalance the pull of muscles?,Notochord,Nerve cord,Post-anal tail,Exoskeleton,Notochord,../Dataset/test/question_images/parts_chordate_body_7153.png,No,diagram of a fish with its parts labeled,Notochord
