Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
1877,insects and other arthropods,What stage is after the egg?,Pupa,Reproduction,Adult,Larva,Larva,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,d,Larva
1879,insects and other arthropods,What is the next stage after egg?,adult,larva,pupa,imago,larva,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,b,larva
1880,insects and other arthropods,How many stages are there in the lady beetle's metamorphosis?,Four,Three,Five,One,Four,../Dataset/test/question_images/life_cycles_339.png,No,a close up of a diagram of a life cycle of a bug,a,Four
1881,insects and other arthropods,What part of the cycle comes after larva?,Eggs,Worm,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_339.png,No,a close up of a diagram of a life cycle of a bug,c,Pupa
1884,insects and other arthropods,What is the stage after large caterpillar?,pupa,small caterpillar,egg,adult,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,a,pupa
1885,insects and other arthropods,What is the last stage before the butterfly emerges?,pupa,large caterpillar,adult,egg,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,a,pupa
1886,insects and other arthropods,What stage of the butterfly comes before adult stage?,pupa,large caterpillar,small caterpillar,egg,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,a,pupa
1888,insects and other arthropods,What is the lifecycle fo a butterfly called?,growth,complete,metamorphosis,lifecycle,metamorphosis,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,c,metamorphosis
1889,insects and other arthropods,"In the life cycle of a butterfly, what happens after the pupal stage?",It undergoes a complete metamorphosis to a butterfly.,It undergoes a complete metamorphosis to an egg.,It undergoes a complete metamorphosis to a firefly.,It undergoes a complete metamorphosis to a caterpillar.,It undergoes a complete metamorphosis to a butterfly.,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,a,It undergoes a complete metamorphosis to a butterfly.
1893,insects and other arthropods,How many stages in the cycle of life are there?,1,4,2,3,3,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,d,3
1894,insects and other arthropods,What does a nymph grow into?,adult,nymph,air,egg,adult,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,a,adult
1895,insects and other arthropods,Identify the third stage of the life cycle of a mosquito.,Eggs,Pupa,Adult Mosquito,Wriggler,Pupa,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,b,Pupa
1898,insects and other arthropods,How many stages are there in a mosquito's life?,5,3,2,4,4,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,d,4
1899,insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,6,5,4,4,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,d,4
1902,insects and other arthropods,How many stages are there in the life cycle in the diagram?,6,3,5,4,4,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,d,4
1904,insects and other arthropods,What is another name for pupa?,egg,chrysalis,larva,adult butterfly,chrysalis,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,b,chrysalis
1907,insects and other arthropods,How many stages are in the life cycle shown in the diagram?,3,2,1,4,3,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,a,3
1909,insects and other arthropods,Identify the stage in the life cycle of an insect where the adult structures of the insect are formed whilst the larval structures are broken down.,Adult,Larva,Pupa,Egg,Pupa,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,c,Pupa
1910,insects and other arthropods,What stage is after the Larva stage?,egg,no stage,adult,pupa,pupa,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,d,pupa
1911,insects and other arthropods,What stage of the butterfly comes after larva?,Pupa,Adult ,Egg,Larva,Pupa,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,a,Pupa
1913,insects and other arthropods,How many stages are there in the life cycle of an insect?,3,2,1,4,4,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,d,4
1914,insects and other arthropods,On what stage does the caterpillar prepare to become a butterfly?,adult,egg,larva,cocoon,cocoon,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,d,cocoon
1915,insects and other arthropods,A caterpillar ultimately becomes what?,worm,cocoon,butterfly,chrysalis,butterfly,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,c,butterfly
1916,insects and other arthropods,How many stages are there in a monarch life cycle?,2,7,4,5,5,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,d,5
1918,insects and other arthropods,What does a butterfly lay?,egg,butterfly,caterpillar,pupa,egg,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,a,egg
1919,insects and other arthropods,At which stage does the arthropod in the diagram spin a cocoon?,As a pupa,As a caterpillar,As an egg,As a butterfly,As a pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,a,As a pupa
1920,insects and other arthropods,Identify the stage where the caterpillar transforms into a butterfly,Egg,Butterfly,Pupa,Caterpillar,Pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,c,Pupa
1921,insects and other arthropods,What is the next stage after the caterpillar stage in the development of a butterfly?,butterfly,caterpillar,pupa,egg,pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,c,pupa
1922,insects and other arthropods,Which stage in the diagram shown below represents a fully developed insect?,Butterfly,Egg,Caterpillar,Pupa,Butterfly,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,a,Butterfly
1924,insects and other arthropods,What is the next stage after egg?,grass,pupa,butterfly,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,d,caterpillar
1925,insects and other arthropods,"From the diagram, identify the adult stage of the insect life cycle.",butterfly,egg,caterpillar,chrysalis,butterfly,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,a,butterfly
1926,insects and other arthropods,What stage comes after egg in the diagram?,caterpillar,chrysalis,butterfly,young adult,caterpillar,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,a,caterpillar
1927,insects and other arthropods,Where does a butterfly lay its egg?,in the air,on a chrysalis,On a leaf,A butterfly doesn't lay eggs,On a leaf,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,c,On a leaf
1929,insects and other arthropods,What is the butterfly before it turns into chrysalis?,chrysalis,butterfly,egg,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,d,caterpillar
1930,insects and other arthropods,What will happen if the caterpillar did not complete the amount of time it is supposed to stay inside the chrysalis to complete the metamorphosis process?,The butterfly turn back to egg,The butterfly cannot fly,The butterfly will turn back to a caterpillar,Wings and other parts of its body will have some deformities.,Wings and other parts of its body will have some deformities.,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,d,Wings and other parts of its body will have some deformities.
1931,insects and other arthropods,An adult butterfly emerges from which part of this life-cycle?,Egg,Larva,Embryo,Pupa,Pupa,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,d,Pupa
1932,insects and other arthropods,What does an adult butterfly lay?,Eggs,Pupa,Larva,Butterfly,Eggs,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,a,Eggs
1934,insects and other arthropods,What comes next after egg?,Larva,Pupa,Adult Butterfly,Egg,Larva,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,a,Larva
1936,insects and other arthropods,How many stages in the life cycle of a butterfly?,2,1,3,4,4,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,d,4
1937,insects and other arthropods,What happens if the pupa cannot undergo metamorphosis?,It will lay eggs.,It will still become an adult butterfly.,It will go back to being a larva.,It cannot become an adult butterfly.,It cannot become an adult butterfly.,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,d.,It cannot become an adult butterfly.
1938,insects and other arthropods,What is the stage in the butterfly life cycle that is in between egg and pupa?,Larva,adult,pupa,egg,Larva,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,a,Larva
1940,insects and other arthropods,What stage comes after the larva?,adult,none,egg,pupa,pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,d,pupa
1941,insects and other arthropods,How many stages are there before a butterfly becomes adult?,5,4,6,3,3,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,d,3
1942,insects and other arthropods,What is the next stage after egg?,adult,pupa,imago,larva,larva,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,d,larva
1943,insects and other arthropods,What would happen to the species if it stopped laying eggs?,There would be more caterpillars.,The numbers would remain the same.,The species would die out and disappear.,The species would increase in numbers.,The species would die out and disappear.,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,c.,The species would die out and disappear.
1945,insects and other arthropods,"During the transformation to a butterfly, what life stage do they enter after being a caterpillar (larva)?",thorax,butterfly,egg,Chrysalis (pupa),Chrysalis (pupa),../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",d,Chrysalis (pupa)
1946,insects and other arthropods,What stage comes after egg in the diagram?,caterpillar,butterfly,young adult,chrysalis,caterpillar,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",a,caterpillar
1947,insects and other arthropods,How many insect eggs are shown in the diagram?,2,6,4,3,3,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",d,3
1948,insects and other arthropods,How many stages are in a butterfly's life cycle?,2,6,4,7,4,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",c,4
