lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
insects and other arthropods,What is the first stage in an arthropod's life cycle?,Larva,Adult,Egg,Pupa,Egg,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,Larva
insects and other arthropods,The fly has how many stages in its life cycle?,four,one,two,three,four,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,three
insects and other arthropods,What is the role of an adult mosquito after he's fully developed?,To put eggs,To search for food.,To feed larvas.,To develop pupas.,To put eggs,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,To develop pupas.
insects and other arthropods,How many stages are there in lifecycle of an insect as shown in diagram?,2,4,3,5,4,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,3
insects and other arthropods,What is the final stage of a butterfly?,D,EGG,CATERPILLAR,ADULT,D,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,Adult
insects and other arthropods,Identify the egg stage,R,L,S,V,L,../Dataset/test/abc_question_images/life_cycles_10883.png,Yes,a diagram of the life cycle of a bug,R
insects and other arthropods,Identify the egg stage,J,D,E,K,K,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,J
insects and other arthropods,Identify the adult ladybug,Y,X,R,M,R,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,Y
insects and other arthropods,What is the first stage of this beetle?,ADULT,PUPA,EGG,L,EGG,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,PUPA
echinoderms and invertebrate chordates,Identify the Notochord,P,V,W,R,W,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,P
echinoderms and invertebrate chordates,In the two diagrams which label shows the spinal cord?,F,V,R,J,J,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,V
echinoderms and invertebrate chordates,Which label identifies the body part directly under the spinal cord?,W,H,L,P,W,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,P
echinoderms and invertebrate chordates,What is Chordate Part Labeled V?,LIVER,ANUS,NERVE CORD,HEART,HEART,../Dataset/test/abc_question_images/parts_chordate_body_17153.png,Yes,arafed diagram of a fish with its parts labeled,NERVE CORD
echinoderms and invertebrate chordates,Which label refers to the chordate?,D,E,R,M,E,../Dataset/test/abc_question_images/parts_chordate_body_17153.png,Yes,arafed diagram of a fish with its parts labeled,D
echinoderms and invertebrate chordates,Which part of the chordate is attached behind the brain?,R,J,F,Y,R,../Dataset/test/abc_question_images/parts_chordate_body_17154.png,Yes,a diagram of a fish's body with parts labeled,Y
echinoderms and invertebrate chordates,Identify the stomach of the starfish,T,Y,L,F,F,../Dataset/test/abc_question_images/parts_chordate_body_17156.png,Yes,a diagram of a starfish with its parts labeled,T
echinoderms and invertebrate chordates,Which label indicates the stomach in the chordate body?,F,X,L,T,F,../Dataset/test/abc_question_images/parts_chordate_body_17156.png,Yes,a diagram of a starfish with its parts labeled,T
echinoderms and invertebrate chordates,Where is the tube foot?,T,N,L,F,N,../Dataset/test/abc_question_images/parts_chordate_body_17156.png,Yes,a diagram of a starfish with its parts labeled,T
echinoderms and invertebrate chordates,What is the correct term for F?,STOMACH,ANUS,TENTACLE,SUCKERS,STOMACH,../Dataset/test/abc_question_images/parts_chordate_body_17156.png,Yes,a diagram of a starfish with its parts labeled,TENTACLE
echinoderms and invertebrate chordates,Which label shows the Brain?,H,T,L,X,L,../Dataset/test/abc_question_images/parts_chordate_body_17159.png,Yes,a diagram of the parts of a human eye,H
echinoderms and invertebrate chordates,Where's the Notochord located?,P,M,T,N,N,../Dataset/test/abc_question_images/parts_chordate_body_17159.png,Yes,a diagram of the parts of a human eye,P
echinoderms and invertebrate chordates,What is between the heart and the notochord?,D,L,S,H,D,../Dataset/test/abc_question_images/parts_chordate_body_17159.png,Yes,a diagram of the parts of a human eye,L
echinoderms and invertebrate chordates,Which label refers to the anus?,V,P,X,F,P,../Dataset/test/abc_question_images/parts_chordate_body_17162.png,Yes,a diagram of a fish with its parts labeled,V
echinoderms and invertebrate chordates,What is between the Pharyngeal basket and the Neural Tube?,W,X,V,L,X,../Dataset/test/abc_question_images/parts_chordate_body_17162.png,Yes,a diagram of a fish with its parts labeled,V
echinoderms and invertebrate chordates,Which label shows the notochord?,E,V,P,U,P,../Dataset/test/abc_question_images/parts_chordate_body_17163.png,Yes,a diagram of a banana with the parts labeled,V
echinoderms and invertebrate chordates,Which represents the part that is used to filter food out of water?,E,A,U,L,E,../Dataset/test/abc_question_images/parts_chordate_body_17163.png,Yes,a diagram of a banana with the parts labeled,A
echinoderms and invertebrate chordates,Where is the Cardiac Stomach?,Y,S,E,U,U,../Dataset/test/abc_question_images/parts_chordate_body_18147.png,Yes,a diagram of a plant with parts labeled in it,Y
echinoderms and invertebrate chordates,Identify the ampulla in the following image:,Y,C,U,K,K,../Dataset/test/abc_question_images/parts_chordate_body_18147.png,Yes,a diagram of a plant with parts labeled in it,Y
echinoderms and invertebrate chordates,"Based on the diagram of a snail's organs, what organ connects the esophagus and the intestine?",stomach,radula,gonads,coelom,stomach,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,radula
echinoderms and invertebrate chordates,What is between the mouth and the intestine?,Heart,Stomach,Gonads,Coelom,Stomach,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,Coelom
echinoderms and invertebrate chordates,Which part of the cephalopod does the shell attach to?,Stomach,Radula,Coelom,Mantle,Mantle,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,Radula
echinoderms and invertebrate chordates,How many nerve cords are there in a visceral mass?,two,four,one,three,two,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,Three
echinoderms and invertebrate chordates,How many parts of the digestive system are shown in the diagram?,14,16,13,15,16,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,15
echinoderms and invertebrate chordates,How many Endostyles are there in the floor of pharynx?,3,1,4,2,2,../Dataset/test/question_images/parts_chordate_body_7152.png,No,a diagram of a fish with a long tail and a long tail,3
echinoderms and invertebrate chordates,What does a non-chordate have that a chordate doesn't?,exoskeleton,anus,nerve cord,digestive tube,exoskeleton,../Dataset/test/question_images/parts_chordate_body_7153.png,No,diagram of a fish with its parts labeled,Anus
echinoderms and invertebrate chordates,Which of these does a non-chordate have that a chordate doesn't?,nerve cord,anus,digestive tube,exoskeleton,exoskeleton,../Dataset/test/question_images/parts_chordate_body_7153.png,No,diagram of a fish with its parts labeled,Anus
echinoderms and invertebrate chordates,What connects the mouth to the anus?,The gills slits,Nothing,The notochord,The post anal tail,The gills slits,../Dataset/test/question_images/parts_chordate_body_7154.png,No,a diagram of a fish's body with all its parts labeled,The post anal tail
echinoderms and invertebrate chordates,Which part connects the mouth to the anus?,eyes,nerve chord,gill slits,brain,gill slits,../Dataset/test/question_images/parts_chordate_body_7154.png,No,a diagram of a fish's body with all its parts labeled,Nerve chord
echinoderms and invertebrate chordates,How many structures are labeled for this invertebrate?,9,11,7,8,9,../Dataset/test/question_images/parts_chordate_body_7154.png,No,a diagram of a fish's body with all its parts labeled,8
echinoderms and invertebrate chordates,Identify the part that doesn't come after the digestive tract in food cycle?,Atriopore,Atrium,Anus,Tail,Atrium,../Dataset/test/question_images/parts_chordate_body_7155.png,No,a diagram of the structure of a fish's body,Anus
echinoderms and invertebrate chordates,Where does the mouth lead to?,Pharyngeal slits,Atrium,Digestive tract,Anus,Digestive tract,../Dataset/test/question_images/parts_chordate_body_7155.png,No,a diagram of the structure of a fish's body,Anus
echinoderms and invertebrate chordates,How many parts are shown in the diagram below?,10,8,12,9,12,../Dataset/test/question_images/parts_chordate_body_7155.png,No,a diagram of the structure of a fish's body,9
echinoderms and invertebrate chordates,How many arms does the starfish in the diagram have?,6,5,Too many to count,4,5,../Dataset/test/question_images/parts_chordate_body_7156.png,No,a diagram of a starfish with its parts labeled,6
echinoderms and invertebrate chordates,Which organ is used for respiration?,spinal chord,heart,notochord,gill slits,gill slits,../Dataset/test/question_images/parts_chordate_body_7157.png,No,a diagram of the structure of the human ear,Heart
echinoderms and invertebrate chordates,What is the first access to this digestive system?,notochord,mouth,brain,anus,mouth,../Dataset/test/question_images/parts_chordate_body_7159.png,No,a diagram of the structure of the human eye,Anus
echinoderms and invertebrate chordates,What connects the pharynx with the anus?,Hearth,Intestine,Mouth,Brain,Intestine,../Dataset/test/question_images/parts_chordate_body_7159.png,No,a diagram of the structure of the human eye,Mouth
echinoderms and invertebrate chordates,How many parts are shown in the diagram below?,6,9,8,7,9,../Dataset/test/question_images/parts_chordate_body_7162.png,No,a close up of a diagram of a fish's body and its parts,7
echinoderms and invertebrate chordates,What is the left most part in this diagram?,anus,postanal tail,notochord,brain,postanal tail,../Dataset/test/question_images/parts_chordate_body_7163.png,No,a diagram of the structure of a fish's body,Anus
echinoderms and invertebrate chordates,"In the diagram, how many pharyngeal slits does the chordate have?",9,11,10,8,11,../Dataset/test/question_images/parts_chordate_body_7163.png,No,a diagram of the structure of a fish's body,8
echinoderms and invertebrate chordates,What does the radical canal lead to?,Anus,Ray,Tube foot,Stomach,Tube foot,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,Anus
echinoderms and invertebrate chordates,Where are the digestive glands located in a starfish?,In the middle,Along its rays,Behind its stomach,They dont have any,Along its rays,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,Behind its stomach
