Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
1949,insects and other arthropods,"To become a butterfly, the caterpillar must first go into what stage?",Butterfly,Pupa,Larva,Egg,Pupa,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",c,Larva
1953,insects and other arthropods,"In the diagram below, what happens after the plant dies?",plant grows,the seed germinates,the fruit releases seeds,plant flowers,the seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,c,the fruit releases seeds
1954,insects and other arthropods,What stage of the plant life cycle happens after the fruit releases seeds?,The plant grows,The plant dies,The plant flowers,The flower produces fruit,The plant dies,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,a,The plant grows
1956,insects and other arthropods,"In this cycle, what happens when the plant dies?",The fruit releases seed,The flower produces fruit,The seed germinates,The plant grows,The seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,a,The fruit releases seed
1959,insects and other arthropods,What happens after a plant has matured?,Creates seeds,Grows and dies,Starts seeding,Flowers blossom,Flowers blossom,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,a,Creates seeds
1961,insects and other arthropods,How many stages are in a plant life cycle?,1,4,3,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,c,3
1962,insects and other arthropods,How many stages are there in a plant life cycle?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,a,3
1963,insects and other arthropods,In which stage the plant reaches its final form?,A,D,C,B,C,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,d,B
1965,insects and other arthropods,Which stage comes after the seed?,B,D,A,C,A,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,d,C
1966,insects and other arthropods,What does a frog become after the Egg Mass step?,Young Frog,Adult Frog,Tadpole,Tadpole with legs,Tadpole,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,d,Tadpole with legs
1969,insects and other arthropods,How many stages in the life cycle of a frog?,5,4,2,1,5,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,b,4
1971,insects and other arthropods,Identify the stage after the eggs.,young frog,Tadpoles,Embryo,front legs appear,Embryo,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,b,Tadpoles
1972,insects and other arthropods,What is the next stage after the frog develops legs?,it develops external gills,hind legs disappear,tail keeps growing,tail becomes shorter,tail becomes shorter,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,b.,hind legs disappear
1974,insects and other arthropods,How many stages are between the Eggs and the Adult Frog?,6,19,3,9,9,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,a,6
1975,insects and other arthropods,How many stages are there in the life cycle in the diagram?,9,11,8,10,11,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,d,10
1977,insects and other arthropods,What happens if there is no embryo?,tadpoles can't swim,eggs doesn't hatch,tadpoles are not developed,front legs won't appear,tadpoles are not developed,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,b,eggs doesn't hatch
1986,insects and other arthropods,Before reaching adulthood what stage of metamorphosis is the ladybug in?,Hatching,Eggs,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,c,Larva
1988,insects and other arthropods,How many stages in the life cycle of a lady beetle?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,c,3
1989,insects and other arthropods,In what stage of metamorphosis do lady beetles lay eggs?,Eggs,Larva,Adult,Pupat,Adult,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,d,Pupat
1990,insects and other arthropods,What is the next stage after eggs?,adult,imago,pupa,larva,larva,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,c,pupa
1993,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,d,5
1995,insects and other arthropods,"In the life cycle of a Ladybug, what comes after Eggs?",Eggs,Pupa,Adult Ladybug,Larva,Larva,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,b,Pupa
1996,insects and other arthropods,Identify the stage after adult.,eggs,pupa,nothing,larva,eggs,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,b,pupa
1999,insects and other arthropods,How many antennas do mosquitoes have?,1,5,2,3,2,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,d,3
2000,insects and other arthropods,How many life stages does the mosquito have as shown in the diagram?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,c,3
2002,insects and other arthropods,What is developed from the egg in this life-cycle?,Pupa,Larva,Adult,Embryo,Larva,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,a,Pupa
2010,insects and other arthropods,Which of the following sentences is the one correct?,The larva puts an egg.,The larva turns into a pupa.,The larva turns into a adult mosquito.,The adult mosquito turns into a pupa.,The larva turns into a pupa.,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,c.,The larva turns into a adult mosquito.
2011,insects and other arthropods,How many stages are there in the life cycle of mosquito?,5,2,4,3,4,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,d,3
2016,insects and other arthropods,Which stage comes after mature plant?,Stem,Seedling,Flower,Seed,Flower,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,d,Seed
2017,insects and other arthropods,How many parts of the plant life cycle are depicted?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,d,3
2018,insects and other arthropods,How many stages are in the bean plant cycle?,2,4,1,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,d,3
2022,insects and other arthropods,How many stages are there in the life cycle of a butterfly?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,a,3
2026,insects and other arthropods,How many stages are there in the life cycle of a weevil?,1,4,7,5,4,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,d,5
2027,insects and other arthropods,What is the next stage after eggs?,adult,larva,pupa,imago,larva,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,c,pupa
2035,insects and other arthropods,What cycle follows the adult flea?,Egg,Reproduction,Larva,Pupa,Egg,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,d,Pupa
2036,insects and other arthropods,How many stages does the flea life cycle have?,5,4,3,2,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,c,3
2037,insects and other arthropods,How many stages in the life cycle of a flea?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,d,3
2040,insects and other arthropods,How many segments do arthropods have?,Six,Three,Two,Four,Three,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,d,Four
2048,insects and other arthropods,How many stages are there before a butterfly?,5,4,8,6,4,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,d,6
2050,insects and other arthropods,What is the third step in a Mosquito's life cycle?,eggs,mosquito,pupa,larva,pupa,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,d,larva
2053,insects and other arthropods,How many stages are in the life cycle of a mosquito?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,d,3
2055,insects and other arthropods,What is the next stage after an egg is hatched?,Egg,Chick,Baby,Chicken,Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,d,Chicken
2056,insects and other arthropods,What is/are the stage/s of a chicken's life cycle between being an egg and an adult?,Chick hatching and Chick,Chick,Chicken,Chick Hatching,Chick hatching and Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,b,Chick
2058,insects and other arthropods,How many stages in the life cycle of a chicken?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,d,3
2063,insects and other arthropods,How many stages are in the life cycle of an ant?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,d,3
2066,insects and other arthropods,What stage does the butterfly life cycle have that the grasshopper life cycle doesn't?,imago,pupa,egg,adult,pupa,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,a,imago
2076,insects and other arthropods,What comes after the tadpole stage in the life cycle of a frog?,adult frog,egg,mature frog,immature frog,mature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,a,adult frog
2080,insects and other arthropods,What does a tadpole grow into?,Egg,Immature frog,Adult Frog,Fetus,Immature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,c,Adult Frog
2084,insects and other arthropods,How many stages are between adult fly and larva stage in the fly metamorphosis?,3,1,4,2,1,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,a,3
2087,insects and other arthropods,What is the stage after the mature plant?,Seed,Fruit,A flower,Young plant,A flower,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,b,Fruit
2088,insects and other arthropods,What become of the seed?,fruit,flower,mature plant,young plant,young plant,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,c,mature plant
2090,insects and other arthropods,How many stages are there in the plant's life cycle?,5,9,4,3,5,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,d,3
2091,insects and other arthropods,How many stages in the life cycle of a flowering plant?,1,5,4,2,5,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,c,4
2094,insects and other arthropods,What is the stage before the eggs become spiderlings?,egg sac,baby spiderlings,adult,baby spider,baby spiderlings,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,a,egg sac
2095,insects and other arthropods,How many stages in the life cycle of a spider?,5,7,1,3,5,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,d,3
2098,insects and other arthropods,How many steps are in a frog's life cycle?,4,3,1,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,a,4
