lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
flow of energy,What happens to the spider population of the owl population decreases?,Slightly increases,Decreases,Slightly decreases,Increases,Increases,../Dataset/test/question_images/food_chains_webs_1767.png,No,a diagram of a food web with several different types of food,"The image shows two diagrams: on the left is a food chain and on the right is a food web. The food chain depicts a linear sequence with arrows from a green plant to a grasshopper, then to a spider, and finally to an owl. The food web is more complex, illustrating multiple feeding relationships among different organisms such as green plants, beetles, snails, grasshoppers, spiders, shrews, wood mice, and an owl, with arrows indicating the direction of energy flow between them.",Decreases,b,Decreases
flow of energy,Identify a common food source for Snakes and Coyotes,Hawks,Snakes,Sunflowers,Rabbits,Rabbits,../Dataset/test/question_images/food_chains_webs_1775.png,No,a diagram of the four major groups of a plant,"The image is a simplified diagram of a food web. It includes arrows indicating the flow of energy between different organisms, starting from plants at the bottom to larger predators at the top. ""Wheat"" and ""Sunflowers"" are shown as the base producers, supporting ""Mice"" and ""Rabbits,"" which are in turn prey to ""Snakes,"" ""Hawks,"" and ""Coyotes."" The arrows point from the food source to the consumer, indicating the direction of energy transfer within the ecosystem.",Hawks,d.,Rabbits
flow of energy,How many producers are there in the diagram?,two,three,One,Five,two,../Dataset/test/question_images/food_chains_webs_1775.png,No,a diagram of the four major groups of a plant,"The image is a simplified diagram of a food web. It includes arrows indicating the flow of energy between different organisms, starting from plants at the bottom to larger predators at the top. ""Wheat"" and ""Sunflowers"" are shown as the base producers, supporting ""Mice"" and ""Rabbits,"" which are in turn prey to ""Snakes,"" ""Hawks,"" and ""Coyotes."" The arrows point from the food source to the consumer, indicating the direction of energy transfer within the ecosystem.",Three,a,two
flow of energy,Which organism in the diagram consumes cows?,pigs,human,frogs,insects,human,../Dataset/test/question_images/food_chains_webs_1842.png,No,a diagram of a diagram of a food chain with different foods,"This image is a simple food web diagram. It shows the relationships between producers (grasses, grains, fruits, and vegetables) and consumers (cows, pigs, frogs, insects, chickens, fox, and human). Arrows indicate the direction of energy flow from one organism to another, depicting what eats what within this ecosystem.",pigs,a,pigs
flow of energy,How many organisms are at the bottom of the food web?,5,3,2,4,4,../Dataset/test/question_images/food_chains_webs_1842.png,No,a diagram of a diagram of a food chain with different foods,"This image is a simple food web diagram. It shows the relationships between producers (grasses, grains, fruits, and vegetables) and consumers (cows, pigs, frogs, insects, chickens, fox, and human). Arrows indicate the direction of energy flow from one organism to another, depicting what eats what within this ecosystem.",2,a,5
flow of energy,"If the emperor penguin were extinct, which animal would also go extinct?",Squid,Fish,Krill,Leopard seal,Leopard seal,../Dataset/test/question_images/food_chains_webs_1858.png,No,"a diagram of a penguin, a penguin, a penguin, a penguin, and a penguin","This image illustrates a simplified Antarctic food web. At the base are phytoplankton, which are consumed by krill. The krill are then preyed upon by fish, squid, and Emperor penguins. The diagram shows killer whales feeding on fish and Emperor penguins, while leopard seals feed on Emperor penguins. Arrows indicate the flow of energy from prey to predator in this marine ecosystem.",Krill,d,Leopard seal
flow of energy,What eats the grasshopper?,Hawk,Frog,Snake,Rabbit,Frog,../Dataset/test/question_images/food_chains_webs_1884.png,No,"a diagram of a frog, rabbit, and snake life cycle","This is an illustration of a simple food web in an ecosystem. It depicts various animals and a plant, showing the flow of energy from one organism to the next. Arrows indicate the direction of energy transfer, with grass at the base of the web, followed by a grasshopper, mouse, rabbit, frog, snake, and hawk at the top of the chain.",Hawk,d,Rabbit
flow of energy,Which one of the following options is the primary consumer of this food chain?,Carnivore,Shark,Herbivore,Producer,Herbivore,../Dataset/test/question_images/food_chains_webs_1941.png,No,a diagram of a squid life cycle with all the parts labeled,"The image is a simple illustration of a marine food web, showing the trophic relationships between different organisms. It depicts an arrangement where a producer, such as phytoplankton, supports a herbivore (crab), which in turn is preyed upon by a higher level of carnivores, including fish and a shark. Arrows indicate the flow of energy from one organism to another, classifying them by their dietary habits.",Carnivore,a,Carnivore
flow of energy,What animal eats the banana skippers?,Root Borer Insects,Banana Aphids,Wasps,Birds,Wasps,../Dataset/test/question_images/food_chains_webs_1965.png,No,a diagram of a tree with the four parts labeled,"The image appears to be a simple food web diagram showing the interrelationships between various species within an ecosystem. At the center, banana plants are depicted as the primary producers. From the banana plants, arrows point to herbivorous insects: banana aphids, root borer insects, and banana skippers. These insects, in turn, are linked as food sources for ants, birds, and wasps, indicating a predatory relationship. The diagram highlights the flow of energy from plants to herbivores and then to predators within this ecological community.",Birds,d.,Birds
flow of energy,Which species' population might decrease if banana skippers die out?,banana aphids,wasps,ants,root borer insects,wasps,../Dataset/test/question_images/food_chains_webs_1965.png,No,a diagram of a tree with the four parts labeled,"The image appears to be a simple food web diagram showing the interrelationships between various species within an ecosystem. At the center, banana plants are depicted as the primary producers. From the banana plants, arrows point to herbivorous insects: banana aphids, root borer insects, and banana skippers. These insects, in turn, are linked as food sources for ants, birds, and wasps, indicating a predatory relationship. The diagram highlights the flow of energy from plants to herbivores and then to predators within this ecological community.",banana aphids,a,banana aphids
flow of energy,What do muskellunge eat?,"largemouth bass, minnows",nothern pike,plants,crayfish,"largemouth bass, minnows",../Dataset/test/question_images/food_chains_webs_1981.png,No,a diagram of the life cycle of a plant,"The image depicts a simplified food web in an aquatic ecosystem. It shows various aquatic species such as Northern Pike, Muskellunge, Largemouth Bass, Crayfish, Minnows, and Insects, with arrows pointing from their food sources to them. The base of the web is Plants, indicating they are a primary food source for some of the creatures like Minnows and Insects, which in turn are prey for larger species.",Crayfish,c,plants
flow of energy,How many animals in the diagram eat grasshopper?,5,8,4,3,5,../Dataset/test/question_images/food_chains_webs_1990.png,No,a diagram of a fish's life cycle with different stages,"This image depicts a food web, showing the complex interrelations between various organisms in an ecosystem. Arrows indicate the direction of energy flow from one species to another, representing who eats whom. Plants like clover, oats, and sunflower are at the base of the web, supporting herbivores such as rabbits and grasshoppers, which in turn are prey for carnivores like hognose snakes, toads, and red-tailed hawks.",3,a,5
flow of energy,"In this diagram, how many organisms does fungi feed?",3,1,4,2,3,../Dataset/test/question_images/food_chains_webs_1995.png,No,arafed diagram of a life cycle with all the different animals,"This image represents a diagram of a soil food web, illustrating the complex interactions among different organisms in the soil ecosystem. It shows various groups such as plants, fungi, bacteria, protozoa, nematodes, arthropods, earthworms, and animals like birds and lizards. Arrows indicate the direction of energy flow or the feeding relationships between the groups. The diagram emulates a natural cycle where organic matter is decomposed and nutrients are recycled.",1,a,3
