,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
1792,insects and other arthropods,What is the fourth step of the cycle of a butterfly.,Adult Butterfly,Caterpillar,Egg,Emerging butterfly,Emerging butterfly,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,Emerging butterfly
1793,insects and other arthropods,What happens next to the caterpillar in the life cycle of a butterfly?,becomes a caterpillar,Becomes a pupa,becomes an egg,becomes an emerging butterfly,Becomes a pupa,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,Becomes a pupa
1794,insects and other arthropods,What stage of the butterfly comes after caterpillar?,pupa,egg,emerging butterfly,adult butterfly,pupa,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,pupa
1795,insects and other arthropods,How many stages are in the life-cycle of a butterfly before it reaches adulthood?,7,8,1,4,4,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,4
1797,insects and other arthropods,What is the next stage after egg?,caterpillar,imago,pupa,adult butterfly,caterpillar,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,caterpillar
1798,insects and other arthropods,What is the pupa before becoming into a butterfly?,Egg,Butterfly,Worm,Caterpillar,Caterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,Caterpillar
1799,insects and other arthropods,Which stage directly follows the caterpillar stage?,Butterfly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,Pupa
1800,insects and other arthropods,What directly follows a caterpillar?,Egg,Butterfly,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,Pupa
1802,insects and other arthropods,How many stages are in the life cycle shown?,6,3,5,4,4,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,4
1803,insects and other arthropods,How many stages are there in the life cycle of a butterfly?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,4
1804,insects and other arthropods,What hatches from the egg?,egg,butterfly,pupa,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,caterpillar
1805,insects and other arthropods,Which stage corresponds to the egg?,Stage 4,Stage 2,Stage 3,Stage 1,Stage 1,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,Stage 1
1806,insects and other arthropods,Which stage is represented in stage 1?,larva,adult,pupa,egg,egg,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,egg
1807,insects and other arthropods,What stage comes before stage 4?,stage 3,stage 0,stage 2,stage 1,stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,stage 3
1808,insects and other arthropods,How many stages in the life cycle of a butterfly?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,4
1809,insects and other arthropods,How many stages is the butterfly life cycle comprised of?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,4
1811,insects and other arthropods,What is stage 2?,larva,butterfly,caterpillar,egg,caterpillar,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,caterpillar
1812,insects and other arthropods,What is the stage after eggs?,Larvae,Adult,Pupa,More Eggs,Larvae,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,Larvae
1813,insects and other arthropods,What comes after the pupa stage?,eggs,larvae,adult,nothing,adult,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,adult
1814,insects and other arthropods,The stage before an adult beetle is what?,pupa,egg,larvae,worm,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,pupa
1815,insects and other arthropods,What stage is between larvae and adult?,larvae,egg,moth,pupa,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,pupa
1816,insects and other arthropods,How many stages are in the larvae stage?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,4
1817,insects and other arthropods,How many stages are in the life cycle of a lady beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,4
1818,insects and other arthropods,How many stages are there in the life cycle of a beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,4
1819,insects and other arthropods,Identify the beginning of the mosquito life cycle.,Eggs,Adult,Pupal Stage,First Larval Stage,Eggs,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,Eggs
1820,insects and other arthropods,At what stage do mosquitoes lay eggs?,Fourth larval stage,Adult stage,First larval stage,Pupal stage,Adult stage,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,Adult stage
1821,insects and other arthropods,How many larval stages does a mosquito have in its life?,none,three,one,Four,Four,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,Four
1824,insects and other arthropods,What is the next stage after eggs?,pupal stage,adult,first larval stage,imago,first larval stage,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,first larval stage
1825,insects and other arthropods,Which stage proceeds from the larval stage in this life-cycle?,Egg,Juvenile,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,Pupa
1826,insects and other arthropods,What stage comes after egg in the diagram?,pupa,adult,young adult,larva,larva,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,larva
1827,insects and other arthropods,What stage of development occurs after larva?,Mosquito,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,Pupa
1828,insects and other arthropods,How many stages in the life cycle of a mosquito are shown on the illustration?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,4
1829,insects and other arthropods,How many stages in the life cycle of a mosquito?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,4
1830,insects and other arthropods,Identify the last stage of a gnat.,eggs,pupa,larvae,Adult,Adult,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,Adult
1831,insects and other arthropods,What comes after larvae stage?,adult,butterfly,egg,pupa stage,pupa stage,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,pupa stage
1832,insects and other arthropods,Which stage comes after larvae?,Pupa,Adult,Egg,Nymph,Pupa,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,Pupa
1833,insects and other arthropods,How many stages does the life cycle of a fungus gnat have?,4,6,3,7,4,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,4
1834,insects and other arthropods,How many stages of the fungus gnat life cycle are shown in the diagram?,3,2,5,4,4,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,4
1835,insects and other arthropods,What happens next to eggs in their life cycle?,They turn into more eggs.,They turn into larvae.,They turn into adults.,They turn into pupa.,They turn into larvae.,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,They turn into larvae.
1836,insects and other arthropods,What stage comes between the gnat becoming a larva and an adult?,adult,larvae,egg,pupa,pupa,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,pupa
1837,insects and other arthropods,Identify how many days it takes for the eggs to become larvae.,12-14 days,7-10 days,4-6 days,3-6 days,4-6 days,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,4-6 days
1838,insects and other arthropods,What is the first stage of the fungus gnat life cycle?,eggs,pupa,larvae,adult,eggs,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,eggs
1839,insects and other arthropods,What stage comes after eggs in the diagram?,nymph,adult,larvae,pupa,larvae,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,larvae
1840,insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,4
1841,insects and other arthropods,How many stages does the life cycle of a fungus gnat have?,28,14,4,3,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,4
1842,insects and other arthropods,In 4 to 6 days what do the eggs become?,larvae,eggs,pupa,adult,larvae,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,larvae
1843,insects and other arthropods,What follows the larva stage of a beetle?,egg,adult,worm,pupa,pupa,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,pupa
1844,insects and other arthropods,What part of the cycle comes after adult?,Egg,Pupa,Larva,Worm,Egg,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,Egg
1845,insects and other arthropods,How many stages are there in the life cycle in the diagram?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,4
1846,insects and other arthropods,How many stages are there in the life cycle of a beetle?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,4
1847,insects and other arthropods,What is the stage following the larva stage?,egg,post-larva,pupa,adult,pupa,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,pupa
1848,insects and other arthropods,What stage comes after being an egg,adult,pupa,larva,egg,larva,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,larva
1849,insects and other arthropods,What happens after female lays egg in host egg?,adults emerge,larvae develop in host egg,pupae in blackened host egg,adults emerge,larvae develop in host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,larvae develop in host egg
1850,insects and other arthropods,Where does the female lay eggs?,in the host egg,broken egg,black egg,larvae egg,in the host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,in the host egg
