lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
insects and other arthropods,What is the stage after pupa?,second stage larva,first stage larva,adult,eggs,adult,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,adult
insects and other arthropods,Which part of the cycle comes after the strobila?,Planula,Medusa,Ephyra,Polyp,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Ephyra
insects and other arthropods,What is the final stage in the jellyfish lifecycle?,Ephyra,Edula,Polyp,Medusa,Medusa,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Medusa
insects and other arthropods,What is the form a jellyfish takes right before becoming a fully developed organism?,Polyp,Ephyra,Strobila,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Ephyra
insects and other arthropods,How many stages are there in a jellyfish lifecycle?,5,4,3,6,5,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,4
insects and other arthropods,What is the next stage after planula?,medusa,polyp,strobila,ephyra,polyp,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,polyp
insects and other arthropods,What happens after the plant produces fruit?,The seeds germinate,The plant grows,The fruit releases seeds,The plant flowers,The fruit releases seeds,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The fruit releases seeds
insects and other arthropods,What happens after the seed germinates?,The plant flowers,The plant produces fruit,The plant dies,The plant grows,The plant grows,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The plant grows
insects and other arthropods,What happens in the beginning of the plant's life cycle?,The plant flowers.,The plant produces food.,The seed germinates.,The plant dies.,The seed germinates.,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The seed germinates.
insects and other arthropods,How many parts does a plant life cycle have?,6,7,8,5,7,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,6
insects and other arthropods,How many stages of a plant are shown?,6,3,1,5,6,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,6
insects and other arthropods,What is shown in the diagram?,Life Cycle of an Insect,Life Cycle of Humans,Life Cycle of a Tree,Life Cycle of a Fruit Plant,Life Cycle of a Fruit Plant,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,Life Cycle of a Fruit Plant
insects and other arthropods,What is the next stage right after the pupa?,second instar larva,Adult,first instar larva,eggs,Adult,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,Adult
insects and other arthropods,What stage is after the third instar larva stage of a fly's life?,adult,first instar larva,pupa,eggs,pupa,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,pupa
insects and other arthropods,How many phases will a fly go before reaching pupa stage?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,3
insects and other arthropods,How many stages are there in a fly lifecycle?,4,6,5,3,6,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,4
insects and other arthropods,"Concerning the life cycle of a fly, mark the only incorrect affirmative:","As soon as a fly reaches adulthood, it is ready to give birth to larvae",It is possible for a fly to reach adulthood without becoming a pupa,A larva must turn into a pupa before it reaches adulthood,Only adult flies can lay eggs,"As soon as a fly reaches adulthood, it is ready to give birth to larvae",../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,It is possible for a fly to reach adulthood without becoming a pupa
insects and other arthropods,What happens after the eggs pass through the first instar larva stage?,it becomes a pupa,it becomes an adult,it goes through the 2nd instar larva stage,it stays in the cocoon,it goes through the 2nd instar larva stage,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,it goes through the 2nd instar larva stage
insects and other arthropods,What forms directly after the egg stage?,Reproduce,Larva,Adult,Nymph,Nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,Nymph
insects and other arthropods,What is the stage before the grasshopper becomes a nymph?,larva,egg,grasshopper,none,egg,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,egg
insects and other arthropods,"Based on the diagram, how many stages are there in the life cycle of the nymph?",4,3,2,1,3,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,1
insects and other arthropods,How many phases are depicted in the life cycle diagram?,2,4,3,1,3,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,3
insects and other arthropods,What cycle is the diagram showing?,Crocodile,Worm,Nymph,Fish,Nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,Nymph
insects and other arthropods,What is the stage after egg?,adult,chrysallis,nymph,imago,nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,nymph
insects and other arthropods,How many stages are there before a grasshopper becomes an adult?,5,3,4,2,4,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,3
insects and other arthropods,How many stages are there in the animal lifecycle in the diagram?,4,6,3,5,5,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,3
insects and other arthropods,What is shown in the diagram?,The Life Cycle of the Nymph,The Life Cycle of the Worm,The Life Cycle of the Frog,The Life Cycle of the Snake,The Life Cycle of the Nymph,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,The Life Cycle of the Nymph
insects and other arthropods,What is the development state after “egg case”?,Larvae,Nymph,Pupae,Adult,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,Nymph
insects and other arthropods,Which stage comes before the adult stage?,Egg case,Larva,Mature larva,Nymph,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,Nymph
insects and other arthropods,How many phases are depicted in this life cycle diagram?,5,2,1,4,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,4
insects and other arthropods,How many stages are there in the lifecycle of an insect?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,3
insects and other arthropods,What is the stage after egg case?,imago,nymph,adult,chrysallis,nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,nymph
insects and other arthropods,What is the life cycle called when adult size is reached?,metamorphosis,incomplete metamorphosis,arthropod metamorphosis,larval stage,metamorphosis,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,metamorphosis
insects and other arthropods,What is the next stage after eggs?,adults,imago,larva,pupa,larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,larva
insects and other arthropods,What is the structure a mosquito assumes right before he's completely developed?,Fly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Pupa
insects and other arthropods,Which stage in this cycle has the longest lifespan?,Egg,Larva,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Larva
insects and other arthropods,How many stages are in the life cycle of this arthropod?,2,3,4,1,4,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,4
insects and other arthropods,What do you call an insect that is in the stage of development between larva and adult?,Larva,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Pupa
insects and other arthropods,How many times is the adult life span of the insect?,1 year,2-3 months,16-18 days,2-3 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,2-3 weeks
insects and other arthropods,What is the 4th metamorphic stage of this insect?,Its 5 nymphal stages,Eggs hatch,Becomes an adult,Dies,Its 5 nymphal stages,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,Its 5 nymphal stages
insects and other arthropods,What is the last stage after eggs hatch?,adult,pupa,nymph,larvae,adult,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,nymph
insects and other arthropods,"Based on the diagram, how many nymphal stages occur before becoming the adult form?",4,3,2,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,5
insects and other arthropods,How many stages are involved from egg to adult?,6,4,7,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,5
insects and other arthropods,How long is the total life span of the insect on the diagram?,2-3 weeks,15 days,3 days,8 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,2-3 weeks
insects and other arthropods,In which stage can the butterfly fly?,egg,Adult butterfly,pupa,caterpillar,Adult butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,Adult butterfly
insects and other arthropods,"During metamorphosis, what is the process after the egg?",pupa,egg,butterfly,Caterpillar,Caterpillar,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,Caterpillar
insects and other arthropods,What is the stage before the caterpillar becomes an adult butterfly?,larva,egg,cocoon,emerging butterfly,emerging butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,cocoon
insects and other arthropods,How many stages are shown in the diagram?,6,4,3,5,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,4
insects and other arthropods,How many steps does the life cycle of butterflies have?,4,5,6,7,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,4
insects and other arthropods,What comes after the caterpillar stage?,egg,pupa,emerging butterfly,adult butterfly,pupa,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,pupa
insects and other arthropods,Which stage undergoes metamorphosis?,Adult,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Pupa
insects and other arthropods,What is the next stage after the egg stage?,adult butterfly,pupa,larva,egg,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,larva
insects and other arthropods,What stage is after the egg stage?,larva,pupa,no stage,adult butterfly,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,larva
insects and other arthropods,How many larval stages are shown in the diagram?,2,3,6,4,2,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,2
insects and other arthropods,How many stages there are on a Butterfly's life?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,4
insects and other arthropods,What is the stage after larva?,pupa,eggs,nymph,adult,pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,pupa
